knowledge_id,title,source,publication_year,topics,overall_score,source_traceability,metadata_completeness,evidence_layer_quality,ninia_relevance,document_currency,recommendation,limitations,path
fae7b3b6-d9d7-486f-885b-c71002aab572,How's Life for Children in the Digital Age?,OECD,2025,bienestar digital | salud mental,93.6,100,88,100,80,100,READY_FOR_HUMAN_REVIEW,Metadatos incompletos: author | No se identificaron riesgos digitales.,/content/ninia_validation_training/repo/NINIA-AI/knowledge/proposed/fae7b3b6-d9d7-486f-885b-c71002aab572.json
b666cc1f-bffc-4e7e-9e1b-4a51d41f0ca9,Towards Digital Safety by Design for Children,OECD,2024,safety by design | plataformas digitales,93.6,100,88,100,80,100,READY_FOR_HUMAN_REVIEW,Metadatos incompletos: author | No se identificaron riesgos digitales.,/content/ninia_validation_training/repo/NINIA-AI/knowledge/proposed/b666cc1f-bffc-4e7e-9e1b-4a51d41f0ca9.json
d8c7aa40-581a-40ad-b085-4850a1afdaea,Children in the Digital Environment: Revised Typology of Risks,OECD,2021,riesgos digitales | protección infantil digital,92.1,100,88,100,80,85,READY_FOR_HUMAN_REVIEW,Metadatos incompletos: author | No se identificaron riesgos digitales.,/content/ninia_validation_training/repo/NINIA-AI/knowledge/proposed/d8c7aa40-581a-40ad-b085-4850a1afdaea.json
baf9ce7e-6035-4167-b1c9-01ab6a60eb47,Companion Document to the OECD Recommendation on Children in the Digital Environment,OECD,2022,política pública | protección infantil digital,92.1,100,88,100,80,85,READY_FOR_HUMAN_REVIEW,Metadatos incompletos: author | No se identificaron riesgos digitales.,/content/ninia_validation_training/repo/NINIA-AI/knowledge/proposed/baf9ce7e-6035-4167-b1c9-01ab6a60eb47.json
7e9764cd-1cd8-460c-95c9-7cf6ed9f5928,Global Framework for Media and Information Literacy Cities,UNESCO,2023,AMI | ciudadanía digital,92.1,100,88,100,80,85,READY_FOR_HUMAN_REVIEW,Metadatos incompletos: author | No se identificaron riesgos digitales.,/content/ninia_validation_training/repo/NINIA-AI/knowledge/proposed/7e9764cd-1cd8-460c-95c9-7cf6ed9f5928.json
3629c408-8ec4-4365-b195-743700575021,Media and Information Literacy of Young People,UNESCO,2023,AMI | jóvenes,92.1,100,88,100,80,85,READY_FOR_HUMAN_REVIEW,Metadatos incompletos: author | No se identificaron riesgos digitales.,/content/ninia_validation_training/repo/NINIA-AI/knowledge/proposed/3629c408-8ec4-4365-b195-743700575021.json
b1b787c0-42d3-4336-b964-0ddaa9b49cd6,Online Mental Health Content for Young People,WHO,2023,salud mental | jóvenes | medios digitales,92.1,100,88,100,80,85,READY_FOR_HUMAN_REVIEW,Metadatos incompletos: author | No se identificaron riesgos digitales.,/content/ninia_validation_training/repo/NINIA-AI/knowledge/proposed/b1b787c0-42d3-4336-b964-0ddaa9b49cd6.json
07e10f52-6b4c-4dab-b7bf-c558c67b8426,The Digital Services Act Explained for Children,EUROPEAN_UNION,2023,DSA | protección de menores | plataformas digitales,92.1,100,88,100,80,85,READY_FOR_HUMAN_REVIEW,Metadatos incompletos: author | No se identificaron riesgos digitales.,/content/ninia_validation_training/repo/NINIA-AI/knowledge/proposed/07e10f52-6b4c-4dab-b7bf-c558c67b8426.json
fd6e9391-18ab-436f-bad3-6d2ebdfb459b,Guidelines for Children on Child Online Protection,ITU,2016,protección infantil digital | participación infantil,90.1,100,88,100,80,65,READY_FOR_HUMAN_REVIEW,Documento con más de cinco años. | Metadatos incompletos: author | No se identificaron riesgos digitales.,/content/ninia_validation_training/repo/NINIA-AI/knowledge/proposed/fd6e9391-18ab-436f-bad3-6d2ebdfb459b.json
5a749f1a-2fb2-4c62-9c6a-f6b543a1756f,"Guidelines for Parents, Guardians and Educators on Child Online Protection",ITU,2020,protección infantil digital | educación,90.1,100,88,100,80,65,READY_FOR_HUMAN_REVIEW,Documento con más de cinco años. | Metadatos incompletos: author | No se identificaron riesgos digitales.,/content/ninia_validation_training/repo/NINIA-AI/knowledge/proposed/5a749f1a-2fb2-4c62-9c6a-f6b543a1756f.json
845bf412-47ad-4fab-9abb-0d736da86aae,Guidelines for Policy Makers on Child Online Protection,ITU,2020,política pública | protección infantil digital,90.1,100,88,100,80,65,READY_FOR_HUMAN_REVIEW,Documento con más de cinco años. | Metadatos incompletos: author | No se identificaron riesgos digitales.,/content/ninia_validation_training/repo/NINIA-AI/knowledge/proposed/845bf412-47ad-4fab-9abb-0d736da86aae.json
3cb1596d-a03f-4ac1-834c-a5b5ebb81814,Media Literacy and New Humanism,UNESCO,2010,AMI | educación digital,87.6,100,88,100,80,40,READY_FOR_HUMAN_REVIEW,Documento histórico; verificar vigencia. | Metadatos incompletos: author | No se identificaron riesgos digitales.,/content/ninia_validation_training/repo/NINIA-AI/knowledge/proposed/3cb1596d-a03f-4ac1-834c-a5b5ebb81814.json
cbe59aef-ea56-4046-9d1d-84943d9778d1,Pedagogies of Media and Information Literacies,UNESCO,2012,AMI | educación,87.6,100,88,100,80,40,READY_FOR_HUMAN_REVIEW,Documento histórico; verificar vigencia. | Metadatos incompletos: author | No se identificaron riesgos digitales.,/content/ninia_validation_training/repo/NINIA-AI/knowledge/proposed/cbe59aef-ea56-4046-9d1d-84943d9778d1.json
